,reco_id_curr,reco_bureau_id,last_credit_status,max_days_credit,credit_sum,credit_currency,days_credit,credit_day_overdue,days_credit_enddate,days_enddate_fact,credit_limit_max_overdue,credit_prolong_count,credit_sum_limit,credit_sum_overdue,days_credit_update
865,df3d918432c88b5a530eefb4da7b8824,090ea134d34218eb11a5f712934f7e86,Closed,-176,77760.0,currency 1,-2797,0,-2472.0,-2278.0,0.0,0,0.0,0.0,-2278
866,dfb313290b7bf07d7ffe91ae965b406e,9a8a8b1bfa21e1577768c3f68d44711f,Active,-90,180000.0,currency 1,-948,0,147.0,0.0,0.0,0,0.0,0.0,-24
867,dfdaf12d1ca985a462212f71dfc5fe5c,a7ea0b3ab42ba15c3e4705c574d2788c,Closed,-393,98010.0,currency 1,-2378,0,-1830.0,-2077.0,0.0,0,0.0,0.0,-2075
868,dff8b218d6756835417e26e39a065e55,b55eef2efc4e6678dcfc08c71ff6f709,Active,-191,589500.0,currency 1,-191,0,1635.0,0.0,0.0,0,0.0,0.0,-59
869,e00f8aac3f5775381cef3bb1f0cba5cd,0c1ff147a4673829199d737aa9d82683,Closed,-271,24750.0,currency 1,-1242,0,-1150.0,-1150.0,0.0,0,0.0,0.0,-1150
870,e00fa87cabf8cb8a46fd640060f81d7a,f1330d22c9958edc3ca57455e609a770,Closed,-619,225000.0,currency 1,-2519,0,-1788.0,-1887.0,0.0,0,0.0,0.0,-1014
871,e03659c194480f25d94aee7d7cb011e0,a560528f29e4b0ba657eda023c7ec2cf,Closed,-19,3150000.0,currency 1,-774,0,-412.0,-410.0,0.0,0,0.0,0.0,-143
872,e081b02f9d46b7e6de60beb4742303c0,bf864881fa6d187857b6fa26596e7f24,Closed,-43,101210.0,currency 1,-381,0,-197.0,-170.0,0.0,0,0.0,0.0,-163
873,e0935056f2ef0fc328d44ab74137b46f,068d190a97a2768ecea91e8f8e00ae86,Closed,-140,216000.0,currency 1,-1465,0,-369.0,-977.0,0.0,0,0.0,0.0,-955
874,e0e373f48377d83ca08f8e7ff9225c92,39c824a9320f59f97d74ef5832cf2aaa,Active,-214,180000.0,currency 1,-214,0,1482.0,0.0,0.0,0,0.0,0.0,-4
875,e21fa7d52d6547ef73b0f5dfd473bc8e,ac617cbf99165f804b05c0bba291fe17,Active,-316,245250.0,currency 1,-893,0,933.0,0.0,0.0,0,0.0,0.0,-11
876,e28a6ae89b058ab9edd775cbeeb9be26,12bd898c9df5f909f2debc38834b1ebf,Closed,-635,1215000.0,currency 1,-1188,0,-92.0,-61.0,0.0,0,0.0,0.0,-60
877,e305c96656327076dc69dfde0746e45b,a863fea37426b82b05ab97c267941947,Active,-328,22500.0,currency 1,-2403,0,-1472.0,0.0,0.0,0,7.065,0.0,-608
878,e3c7f3e2e47edf46e1f9ba5855259ba5,70b63618d5ea0c8871040319200f5ea2,Closed,-429,324000.0,currency 1,-1864,0,652.0,-222.0,0.0,0,0.0,0.0,-217
879,e3cb0afe3dbb0c8e27ff88a8af23e725,2a0655bb9040345b4edfbef94ac26ca0,Closed,-152,25605.0,currency 1,-1612,0,-1489.0,-1486.0,0.0,0,0.0,0.0,-963
880,e3e954504d7a1394f4ca9f501343e045,378c1deb923ad733c0051140660be660,Closed,-1397,42053.8,currency 1,-2642,0,-2246.0,-2274.0,0.0,0,0.0,0.0,-2274
881,e442e75a1555d2ac5e4e649cb44e1be6,01c5ea87498f3abe92f2c0632e57417e,Closed,-68,75843.0,currency 1,-1026,0,-873.0,-873.0,0.0,0,0.0,0.0,-873
882,e4864988f651abdb700ad426e5cf9c5d,eca9d03b6b70738968a0f52509005ec9,Closed,-2386,15039.6,currency 1,-2834,0,-2650.0,-1875.0,0.0,0,0.0,0.0,-730
883,e492b13d741b0d2c358125a59c1eb845,4706cdbfe35df78b3ebe0647d5817037,Closed,-109,14895.0,currency 1,-587,0,-465.0,-552.0,0.0,0,0.0,0.0,-550
884,e5cd103fecd8e4310c011c005f807fe2,20b8a7a7cc9d7b54946f2f7b22b3a936,Closed,-1163,427500.0,currency 1,-1351,0,-255.0,-271.0,0.0,0,0.0,0.0,-268
885,e5cdaf84033e295836010d5d49970989,b144c10af53855d4c4db98dae4e1db80,Closed,-618,255398.0,currency 1,-2487,0,-1399.0,-1399.0,0.0,0,0.0,0.0,-1399
886,e6827a0e396e51ddf8df9e76d72d5847,6df11f8c653b3cde302ccc5803450928,Active,-456,135000.0,currency 1,-456,0,31164.0,0.0,0.0,0,0.0,0.0,-7
887,e6844dd3318429677e4f34e369d2143b,276bb80a4b027f9318af5432437b9ad9,Closed,-721,31140.0,currency 1,-2807,0,-2533.0,-1882.0,11049.9,0,0.0,0.0,-1882
888,e6b8c0c02254f953c421e80c7d2be7a4,0aeb5bd8cfd749a8c19d8af06046ddca,Closed,-1746,35203.5,currency 1,-1746,0,-1718.0,-1112.0,0.0,0,0.0,0.0,-1109
889,e7150a28e06267de0c8a0f4ee9a52fe4,dfe2e23a569e22868251a06a9c90f4eb,Active,-30,225000.0,currency 1,-772,0,0.0,0.0,0.0,0,464.895,0.0,-375
890,e7717482d96589cb9deedda14b77bdd4,122479dfaca21cd0d9ff155bb9ed6615,Active,-233,67500.0,currency 1,-233,0,977.0,0.0,4050.0,1,45404.1,0.0,-15
891,e77b966e10bf23160055604df6dec390,8c8c74e48cd1a607f00658ca1e3c100d,Closed,-611,64845.0,currency 1,-1794,0,-1429.0,-1426.0,0.0,0,0.0,0.0,-1426
892,e79c0cfcced00370ceca615b0797abcd,baa742536f348e13acd0f92490c60a85,Active,-191,589486.0,currency 1,-191,0,1635.0,0.0,0.0,0,0.0,0.0,-36
893,e7a6965ecf6cbf91843e2117c3737983,3fcfb683896a3e404a96037f91258203,Active,-517,42737.6,currency 1,-517,0,0.0,0.0,0.0,0,42737.6,0.0,-16
894,e7b5ee5bd9176199812b55f6f4b7bbae,e1aaaea44664ff2d9d8a67a42017d73a,Closed,-197,45000.0,currency 1,-2580,0,-1463.0,-1524.0,0.0,0,0.0,0.0,-1519
895,e7c40f8602fc50e14f44faafb9a1c638,ab9434ba5565ed398c3d0ddd9d679b91,Closed,-614,315000.0,currency 1,-2791,0,-1695.0,-2107.0,0.0,0,0.0,0.0,-493
896,e7c606624b060d4081a11d9b4c35a967,8b6eaed2df3e0c2dc0a07763db4a997a,Closed,-1035,0.0,currency 1,-1035,0,9925.0,-949.0,0.0,0,0.0,0.0,-949
897,e7ea44f87dbcc0bd47f1a94c6a62153c,9ef8b80220b209da7d43da876e427df3,Closed,-132,69705.0,currency 1,-1561,0,-1194.0,-1194.0,0.0,0,0.0,0.0,-1194
898,e7fab2a65ea4bdd577ac461378b515ef,a32c42a3360342047a9dae3e99abdc0d,Active,-53,135000.0,currency 1,-409,0,687.0,0.0,0.0,0,135000.0,0.0,-361
899,e829ef65c088b7eac63bc2e15d941765,284e7073c344bbe84657c55016a49b47,Closed,-155,129636.0,currency 1,-2890,0,-2585.0,-2565.0,0.0,0,0.0,0.0,-862
900,e83956499f462faf1d65921e38773d93,2d7471173e1480c2cbbc41f52500a79a,Closed,-1096,123912.0,currency 1,-1096,0,-918.0,-920.0,0.0,0,0.0,0.0,-522
901,e87518db25dd34982e294c56bb386a0f,6d1104677bbca9dbecedec2f1c8af938,Closed,-199,72175.5,currency 1,-199,0,-16.0,-16.0,0.0,0,0.0,0.0,-9
902,e87547d3d84bb774879b99ef08608373,f904ab4488afbf3a640f9851032bbde5,Active,-216,90720.5,currency 1,-216,0,149.0,0.0,7292.43,0,0.0,0.0,-25
903,e92af4ca8326bbff83f09932f1719f41,495928a104adee9ab4a7f1d84edd1928,Closed,-56,16720.7,currency 1,-2379,0,-2165.0,-2194.0,0.0,0,0.0,0.0,-2194
904,e94935bf0c03b7cb66154b81c3a8bdc5,bf5a2a747a2111c5d00e82805e841d65,Closed,-26,22162.5,currency 1,-774,0,-589.0,-588.0,0.0,0,0.0,0.0,-586
905,e9ad64db008164f80e4d705b3c42ab15,7d1e718117f45c0b60d91e32c3879a2a,Closed,-549,25677.0,currency 1,-1388,0,-1296.0,-1295.0,0.0,0,0.0,0.0,-1295
906,e9b87f858f90de07141712cdbd549eff,711ff9ea340738fe7defb022e245696b,Closed,-311,225000.0,currency 1,-968,0,1589.0,-779.0,0.0,0,0.0,0.0,-342
907,e9ea74d8a66f0bf1ee34e8d1a298d070,bf34092fde0326790ca1821afc683468,Closed,-1482,103410.0,currency 1,-2686,0,-2501.0,-2501.0,0.0,0,0.0,0.0,-2501
908,ea19111ca4de0229181e889474a6e461,299137c96609a22051bbd5ed95212367,Closed,-225,51444.0,currency 1,-449,0,-265.0,-291.0,0.0,0,0.0,0.0,-127
909,ea629760693451214f18bc940e89e849,aac8650d1fb5031332614586d26f81fa,Closed,-782,62905.5,currency 1,-782,0,-708.0,-708.0,0.0,0,0.0,0.0,-704
910,ea93e4761aec6e2f35818f2292f0f3c3,ed42483573c0c265c048535a3fc3966a,Closed,-511,24012.0,currency 1,-2551,0,-2185.0,-2185.0,0.0,0,0.0,0.0,-2184
911,eaa282fc78d9423effdeefcbe3f3d996,ff15b38fe8da6f6c9446c0be9a44a2ec,Active,-74,4500.0,currency 1,-74,0,1324.0,0.0,0.0,0,4500.0,0.0,-11
912,eaaff3d2cf6a125466d01f2910a9ae3b,cdb2b16ccecb21c7f710a2a0b68e6e24,Closed,-688,26550.0,currency 1,-2187,0,-2107.0,-2107.0,0.0,0,0.0,0.0,-1419
913,eab89e853e009e1615ec6fa2115563a0,1149838a8ab39fbeee02da0bfbf7b487,Closed,-52,91183.5,currency 1,-1889,0,-1554.0,-1554.0,0.0,0,0.0,0.0,-716
914,eafbe9e1c794c1fdaffb331aa3f6d415,d66f3ec85cd39722548bd2f55876f9bc,Closed,-315,65347.7,currency 1,-2525,0,-2129.0,-2188.0,7020.0,0,0.0,0.0,-1569
915,ebd3a231e48fa64b7b0ebfc192e1b6c3,951a27323e5c76a182e2d14a2c8afc87,Closed,-751,113472.0,currency 1,-751,0,-21.0,-21.0,0.0,0,0.0,0.0,-20
916,ebf17a1243e41bd105242e46f7f90514,16e648972e4b8d363ff5b4b5a8e908a4,Closed,-107,82647.9,currency 1,-479,0,-206.0,-201.0,9962.82,0,0.0,0.0,-195
917,ec43dc5db4ee3e70751f269b6688cfcd,05ac9ce45406dd1ac01fb23290bebfdb,Closed,-335,34906.5,currency 1,-2661,0,-2325.0,-2354.0,2925.0,0,0.0,0.0,-2354
918,ec7b70e7913305072cb8c8e4a717f5e6,e634ec064abad10deccd7c0667af8b79,Active,-25,117000.0,currency 1,-1254,0,773.0,0.0,0.0,0,0.0,0.0,-16
919,ecbabd5c1308c18cf21b554d19511a6f,d1f5feee32528aec01aa27dd3f4fa83b,Active,-173,270000.0,currency 1,-473,0,622.0,0.0,0.0,0,0.0,0.0,-42
920,ed65392d7776c67a07f1fd7e0c94d7d1,35d81c9e40e536b9930711072de5c26c,Active,-378,900000.0,currency 1,-1306,0,-918.0,0.0,0.0,0,0.0,0.0,-803
921,ed91770885b600fb22c627905d3a860b,8388c4f85acfb1160b94ecabaf223100,Closed,-919,45850.5,currency 1,-919,0,-742.0,-724.0,0.0,0,0.0,0.0,-718
922,eda2191528b0006df3186e03b2b0a0ac,807c5a94247edbf330e7fd105196582c,Closed,-300,35379.0,currency 1,-2395,0,-2224.0,-2220.0,0.0,0,0.0,0.0,-514
923,edc0d791d25b261e2e1aa429597f1455,e1379bdc21b10512aaa1019d57d61997,Active,-155,534672.0,currency 1,-155,0,1306.0,0.0,0.0,0,0.0,0.0,-29
924,ede19a37c94ca71dd8531eae51eedb43,496ad9c3bf8c44b8c85a732f5cf07b8c,Active,-172,38556.0,currency 1,-172,0,193.0,0.0,0.0,0,0.0,0.0,-13
925,edf136ea4b8d6ea43f221d3ec0681d1b,dd1e29af7d27ad6f548a032f1209ad6c,Closed,-1586,450000.0,currency 1,-1586,0,240.0,-431.0,0.0,0,0.0,0.0,-400
926,ee39d656c3ee5dae4102c1b29fa6bd12,1c1b07e6e7d27cb6bf1ce417fe0ad2d7,Active,-155,252000.0,currency 1,-339,0,766.0,0.0,0.0,0,0.0,0.0,-41
927,ee5d32069fe494573d28c22d8b5033dc,e34b0a07b05df5944b85049cab853572,Closed,-52,44797.5,currency 1,-1452,0,-1276.0,-1276.0,0.0,0,0.0,0.0,-1275
928,ee7c60631326f97b4e86465b9d345fe3,e45f78e322c2ed9062175ebbbe16a076,Closed,-222,45450.0,currency 1,-2102,0,0.0,-400.0,0.0,0,0.0,0.0,-317
929,ee989d0e35bef961651bcc1f969fade1,3df5ce3162076965e4ccc926582ebf20,Active,-323,3240000.0,currency 1,-1263,0,5049.0,0.0,0.0,0,0.0,0.0,-7
930,eeebb83818b1b5dd82371898114bb5ae,42999fdba54c48662d6132dc7fd0dc87,Closed,-225,956430.0,currency 1,-1000,0,-270.0,-272.0,0.0,0,0.0,0.0,-23
931,eeee48eeb3cdcb8a048d3e846bcdb361,09407471ce03f098e7f3e5349c356074,Closed,-127,31126.5,currency 1,-1624,0,-1456.0,-1391.0,0.0,0,0.0,0.0,-1390
932,eefed0b716efe55ac5de80f8c67869d1,c678e02db2c01be1f46795c1804b9edb,Active,-288,225000.0,currency 1,-791,0,287.0,0.0,0.0,0,0.0,0.0,-76
933,ef2e65ebc85f99b1b2ef0c228dc67054,8f995fc765f6693ed5f6d9a291e8a045,Closed,-1140,116595.0,currency 1,-1140,0,-833.0,-829.0,0.0,0,0.0,0.0,-828
934,ef422969e9635cc7064ff445d3d71f37,4a48ce90b5c8a4f47880b32b12116ff9,Active,-25,67500.0,currency 1,-25,0,1064.0,0.0,0.0,0,0.0,0.0,-9
935,ef5b3e85b3c17f143e9a09c7d951200d,b43d246a6191419f1f08146af982dd03,Closed,-1144,53100.0,currency 1,-1275,0,-908.0,-1025.0,0.0,0,0.0,0.0,-1025
936,ef8f9b92c57885eb629974d07d7d60a8,216a653eb9529244ab8021419a4b130c,Active,-292,459000.0,currency 1,-292,0,793.0,0.0,0.0,0,0.0,0.0,-7
937,ef9043f067e77448821392e08842c9a9,ae3a3542ec0aeb9aeb23db4e3a2504b4,Active,-91,360000.0,currency 1,-264,0,-234.0,0.0,0.0,0,0.0,0.0,-89
938,efda742ca564aeb03f2e829e7e9f8d91,69a3a4b9046ae45c687e7b3adfbbfbd9,Active,-155,74610.0,currency 1,-155,0,27.0,0.0,0.0,0,0.0,0.0,-8
939,f0107d3c1e280de61b14d6d50a2b9c88,fbb593df3d11d9b12e3784f3540c5ff5,Closed,-182,23562.0,currency 1,-2599,0,-2386.0,-2444.0,0.0,0,0.0,0.0,-2444
940,f096486de662bdcca775efba905ca009,8564a86cdbdc109f16da6d89d7481393,Active,-227,144000.0,currency 1,-329,0,767.0,0.0,0.0,0,0.0,0.0,-16
941,f09ab8cd0dadaaf02cd6ff0c436aa30b,68a7c8cc01f60f11a9082932c6035648,Closed,-437,53216.3,currency 1,-1489,0,-1307.0,-1336.0,0.0,0,0.0,0.0,-784
942,f20d477bfa9a0b62ba439e97d84bd3ba,ae38cdaeea63d85dbba0f8bd2657268d,Closed,-246,97663.5,currency 1,-1117,0,-387.0,-387.0,0.0,0,0.0,0.0,-383
943,f210ebe710069528d1aff9f81a0050c2,7683487575b611ede977ee3e6874440e,Closed,-401,450000.0,currency 1,-2230,0,-1363.0,-1363.0,0.0,0,0.0,0.0,-1343
944,f21af4e835669f4998c642d67d0379fa,474a20e16fd13dc8a6f5cc89b812bc09,Closed,-310,90000.0,currency 1,-2315,0,-1950.0,-258.0,0.0,0,0.0,0.0,-209
945,f2295dde7c64a127962f6834ca205dad,ecb78daa7236b947576d36351e29f43e,Active,-91,130500.0,currency 1,-425,0,601.0,0.0,0.0,0,0.0,0.0,-21
946,f2a0c643b40afb450c9146ccb1c39c64,87e66045899e488a71eac33e74a4105c,Closed,-40,94041.0,currency 1,-1538,0,-1231.0,-1219.0,0.0,0,0.0,0.0,-726
947,f2a37ae801e606a80e7604f3c66dad51,c1d210304a2dd8b00e04051eea293159,Closed,-1291,338085.0,currency 1,-1776,0,-1411.0,-1292.0,0.0,0,0.0,0.0,-1292
948,f2bfd6ce994f398490280959b4a3c864,f98e70ecbdaf3bab74375954755a3ca7,Closed,-430,48600.0,currency 1,-630,0,-447.0,-447.0,0.0,0,0.0,0.0,-426
949,f2cc6655b32331112521e0ec16ad12bc,a58faad1fffe075cb3918c9a1003535f,Closed,-1746,60696.0,currency 1,-1746,0,-1501.0,-1108.0,0.0,0,0.0,0.0,-1108
950,f3096e02de9742f128aef695fee0227a,c666ee86e0cf07ea133239cd68ed2338,Closed,-336,56655.0,currency 1,-851,0,-486.0,-513.0,0.0,0,0.0,0.0,-511
951,f3331879cd9310317628d6ed401a01b9,0790c151beacb99e8f57994f9f1c5ab9,Closed,-685,51475.5,currency 1,-756,0,-712.0,-712.0,0.0,0,0.0,0.0,-553
952,f34ab7e2d27243e158831817d947307f,1af5f5fbf83ffb26730e9ad7c7ccce7a,Closed,-432,135000.0,currency 1,-432,0,664.0,-362.0,0.0,0,0.0,0.0,-357
953,f3606b37867871248b3a493f61144072,deae034de6475780e426d839ae6962fa,Closed,-457,106110.0,currency 1,-457,0,-245.0,-273.0,0.0,0,0.0,0.0,-270
954,f38a9c5eb2ff2d163aaa67977367c319,f25c50467d2c8c640980f79aecf9cb4c,Closed,-258,24549.5,currency 1,-2912,0,-2516.0,-2759.0,0.0,0,0.0,0.0,-739
955,f393f0d673698891ef7763e905345b21,ede694d7eaa1ff2372133df291f28a28,Closed,-488,16537.8,currency 1,-2232,0,-2020.0,-2049.0,0.0,0,0.0,0.0,-747
956,f3b58151ce0d700788323b2b2ca9d1b9,d517a8de3cf61a177974eb17380eedb4,Closed,-112,337500.0,currency 1,-2610,0,-2245.0,-2457.0,0.0,0,0.0,0.0,-859
957,f3fd63f3c9cc9f7e930ae4e8c12221b0,ea2151c39c25024aab0831b77c71571f,Closed,-53,171000.0,currency 1,-581,0,1245.0,-195.0,0.0,0,0.0,0.0,-134
958,f499b43d193959c1d712a354256801da,6baf33491bae3bb2d2b0c0ed44f9cec4,Closed,-614,201578.0,currency 1,-2906,0,-1445.0,-1442.0,0.0,0,0.0,0.0,-1442
959,f49d6a15f79d2c5c69db1489107699cf,47dd461965c706c8733411271fcb44cc,Active,-672,225000.0,currency 1,-672,0,445.0,0.0,0.0,0,0.0,0.0,-33
960,f4b43050d79b53e386a05eece036e66d,6314208e3303fa7f349382cc6a04c0f8,Closed,-93,15960.4,currency 1,-2470,0,-2257.0,-2288.0,3060.0,0,0.0,0.0,-2288
961,f508d4fdccc9eae07fee84394e42c438,74e527fd75377de91824144814334f25,Closed,-1874,176252.0,currency 1,-2464,0,-1759.0,-1759.0,0.0,0,0.0,0.0,-1737
962,f58a303e024abf2294d0acff7d71acee,a267d439618468a07dd740c08172465d,Closed,-206,143199.0,currency 1,-2740,0,-2435.0,-2435.0,0.0,0,0.0,0.0,-2420
963,f5f06f7e3057ef8a6220b9810bb49c29,f0a7860282fe719d427620d1f31f54f5,Closed,-144,32782.5,currency 1,-2815,0,-2603.0,-2632.0,0.0,0,0.0,0.0,-2632
964,f688b83578f8e910b5e4c9488a071103,8d0e8c11c66ac472bad43e439ae64fa3,Active,-297,198000.0,currency 1,-297,0,1529.0,0.0,0.0,0,0.0,0.0,-9
965,f6f40249f79c4e4cd58c2327fd830777,a11df27ac8f0559a5a0156c99e660ab4,Closed,-329,147992.0,currency 1,-1248,0,-520.0,-947.0,0.0,0,0.0,0.0,-446
966,f707de591f20bb699ced2c4313631e4f,bb66bb2cc6f27706655207d7380cb657,Active,-118,117000.0,currency 1,-118,0,245.0,0.0,0.0,0,0.0,0.0,-24
967,f718ddadb2f2ccf842594deafdc1971f,c45cd5e31dac5af6e122340bc9a9b4f0,Closed,-2620,23350.5,currency 1,-2689,0,-2476.0,-2499.0,0.0,0,0.0,0.0,-737
968,f74cc5c4bc3ae4b7dc47236cb57eeb51,3cdb4d937bea92c190336eb868555d47,Active,-365,67500.0,currency 1,-365,0,968.0,0.0,0.0,0,0.0,0.0,-114
969,f76ab7ed77bf49c3399727af0478e313,0fbebb1b6601d13a47af096d8a57f7a4,Active,-582,0.0,currency 1,-582,0,804.0,0.0,0.0,0,0.0,0.0,-1
970,f7825cc89df0a3665baddede33a196f0,cc6b34bdd5eb94288beaee756d483d39,Closed,-666,13500.0,currency 1,-1379,0,-892.0,-891.0,0.0,0,0.0,0.0,-866
971,f7dee7091686c1ee8da6a2c40bf60f39,077735ccbd7c71bbd71fee3740078549,Closed,-143,23472.0,currency 1,-2652,0,-2339.0,-2339.0,0.0,0,0.0,0.0,-2324
972,f808fb97e861ebb85808f92f42190196,f2a63a4b69b7afc97df2d07e4b49c34e,Closed,-148,382500.0,currency 1,-1045,0,-314.0,-313.0,0.0,0,0.0,0.0,-277
973,f810cd5fce2258332616ad1d501f1029,70178c23edc0e2417fcc7f997b2d4486,Active,-192,0.0,currency 1,-1113,0,-502.0,0.0,0.0,0,179.415,0.0,-687
974,f8541ffbe02c164ac0f9eb41468a92c2,75cb9377ead39a67b53ed263da428778,Closed,-72,44091.0,currency 1,-969,0,-877.0,-859.0,0.0,0,0.0,0.0,-668
975,f86e7878219220cf0a5e09f0119a3209,cf1e9c47ee407fe92c7c1c2465e04a5d,Closed,-349,494550.0,currency 1,-719,0,1107.0,-627.0,0.0,0,0.0,0.0,-31
976,f88a4b0d917a11f21c4ff171dca3325a,46d1830a2438731642f0137f7b414918,Active,-819,3240000.0,currency 1,-819,0,6486.0,0.0,0.0,0,0.0,0.0,-16
977,f8d01045d55b9dc81952ad016821bbf5,8319aaf63cd7b6f9aace6241e4785cb4,Closed,-383,427500.0,currency 1,-970,0,884.0,-332.0,0.0,0,0.0,0.0,-325
978,f8f80ed56b7d0b88d81bfddac6a135e2,3228384d848f9082df83eb079c907d68,Closed,-196,18090.0,currency 1,-1367,0,-1246.0,-1246.0,0.0,0,0.0,0.0,-1246
979,f917c8537396c9f56ecbf2b951c2c3c1,894d9716b36e1fd0608e1477dfc6b6f2,Active,-557,91620.0,currency 1,-557,0,-192.0,0.0,0.0,0,0.0,0.0,-132
980,f926dd937bc72e6c9c1bf6e5efcc01b5,e5d763a0e0de210778c8bcf682f08bdd,Closed,-298,558000.0,currency 1,-1663,0,-567.0,-1580.0,0.0,0,0.0,0.0,-271
981,f943d20821ec54f42f3278f8e61b4589,8ec8bbe6c99824b94eb849c4f73bcc74,Closed,-13,22500.0,currency 1,-14,0,0.0,-13.0,0.0,0,0.0,0.0,-13
982,f9c6f657ab9bf1203c4a0c7cba775ee5,ecb0683fa95241c0063f871918d2a590,Active,-480,83938.5,currency 1,-480,0,249.0,0.0,0.0,0,0.0,0.0,-19
983,fa688bbb7ae841b2001e83629b16917f,249e74eab6628104a73247166dc7e091,Closed,-286,72670.5,currency 1,-2327,0,-2023.0,-2023.0,0.0,0,0.0,0.0,-465
984,fa7ba33b0801ef082576e56cabfea69f,b294e931fb9291a1a942ec0d71039fe2,Closed,-93,337500.0,currency 1,-2248,0,-1153.0,-1157.0,0.0,0,0.0,0.0,-1156
985,fa8bf3cbef28fc0e54a285b0ecacc103,10922bb94f6f2654882c28cd6ef69883,Active,-311,450000.0,currency 1,-311,0,785.0,0.0,0.0,0,100702.0,0.0,-155
986,faa8a65ed8209f26aec119dcb5e24e64,3b7c9588cf4e546a006143562b1f5ed8,Closed,-4,63000.0,currency 1,-838,0,-473.0,-466.0,0.0,0,0.0,0.0,-465
987,fac9d9431c2777b6c2dfbfdbc14d8149,bd2575a9729e399df25a8541622160f5,Closed,-229,687150.0,currency 1,-2025,0,-929.0,-928.0,0.0,0,0.0,0.0,-812
988,fadef8f12ef481465fa0f5a03048afcb,eb28db9601a340404f9129bdfe2c9845,Closed,-656,101630.0,currency 1,-2403,0,-2191.0,-2220.0,0.0,0,0.0,0.0,-862
989,fb8382d535b7cf5ebfdf64f067c505d1,0ec3f5af7303fc7881d373ef19746d6e,Closed,-209,225000.0,currency 1,-293,0,-220.0,-220.0,0.0,0,0.0,0.0,-220
990,fb8d6b8e7ff86c032ed88b06c24026a5,1f60e8b3ee9e0308b4db288aa7ca1303,Closed,-78,366480.0,currency 1,-555,0,-190.0,-311.0,0.0,0,0.0,0.0,-292
991,fbe82c4fa52eccab470f74fbd581fda7,1dc4299111cf16cff95bf0cedc842aac,Closed,-209,450000.0,currency 1,-1060,0,1497.0,-947.0,0.0,0,0.0,0.0,-412
992,fc5529727ea5ba50dd6b8e3a8a612f65,073266214aacd63dd0739bd60ba9e88c,Closed,-690,45162.0,currency 1,-1202,0,-1021.0,-1021.0,0.0,0,0.0,0.0,-509
993,fc6acb1685f8ab66ec89680e6ed95dd2,6c168696f76f0c712d7e1c9635372e1b,Closed,-237,32553.0,currency 1,-237,0,127.0,-177.0,0.0,0,0.0,0.0,-126
994,fd1c176dd1547450fde2d49fdd201d97,7f1587b505f608bd3821c376382235ed,Active,-457,337500.0,currency 1,-1570,0,-839.0,0.0,0.0,0,0.0,0.0,-982
995,fd41c540e9f0d7a0ae59c70354eccaa7,a16126ec1f68c0c109216a3c23db3c59,Active,-140,202500.0,currency 1,-140,0,591.0,0.0,0.0,0,0.0,0.0,-101
996,fd471edeb71000825a5ca7a313c44b35,a0006a715f5a09a579f4f7fb17deeb74,Closed,-60,13500.0,currency 1,-75,0,-44.0,-47.0,0.0,0,0.0,0.0,-46
997,fe730a4c542b0f15f98433392f3b11b1,4434c3a57bb82096dac3d0dfc822fab7,Closed,-322,1296000.0,currency 1,-2492,0,-668.0,-1358.0,0.0,0,0.0,0.0,-1343
998,ffacac7fa839da24e186a9a669566a86,215e80d51f6d838f86f4595a7c2da78d,Closed,-216,108152.0,currency 1,-613,0,-217.0,-236.0,0.0,0,0.0,0.0,-232
999,ffea57e3aeb8fb4b56880140a15442bf,e80c67f4cc618e63ea5cfd97ff844348,Closed,-286,337500.0,currency 1,-860,0,235.0,-248.0,0.0,0,0.0,0.0,-245
