,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
510,301d80406a2e4fd8e8f89788ac22f1b7,Cash loans,F,N,N,0,157500.0,237204.0,21883.5,198000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.006233,-10604,-975,-2964.0,-3213,0.0,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.651435,0.697147,0.0649,0.0708,0.9717,0.0,0.0,0.0,0.1724,0.1667,0.0,0.0522,0.0,0.0798,0.0,0.1118,0.0662,0.0735,0.9717,0.0,0.0,0.0,0.1724,0.1667,0.0,0.0533,0.0,0.0832,0.0,0.1184,0.0656,0.0708,0.9717,0.0,0.0,0.0,0.1724,0.1667,0.0,0.0531,0.0,0.0813,0.0,0.1142,,block of flats,0.0871,"Stone, brick",No,4.0,0.0,4.0,0.0,-757.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
511,4cb9157cd031e272f52ed8fafb84119e,Revolving loans,F,N,Y,2,94500.0,157500.0,7875.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.030755,-19816,365243,-9147.0,-3380,0.0,1,0,0,1,0,0,,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.0,0.688581,0.647977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1505.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
512,98eef17111ad0dcc782d7c540b839cf4,Cash loans,F,N,Y,0,90000.0,254700.0,26743.5,225000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.003818,-21882,365243,-11401.0,-4307,0.0,1,0,0,1,1,0,,2.0,2,2,THURSDAY,5,0,0,0,0,0,0,XNA,0.0,0.646843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
513,a7b43f296721b543456688e42c3942b9,Cash loans,M,N,Y,0,112500.0,225000.0,13045.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21436,365243,-6736.0,-4622,0.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.0,0.673766,0.681706,0.0742,0.0557,0.9891,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.046,0.0,0.0056,0.0756,0.0566,0.9891,0.0,0.0,0.0806,0.069,0.3333,0.0,0.0,0.0,0.0477,0.0,0.0,0.0749,0.0557,0.9891,0.0,0.0,0.08,0.069,0.3333,0.0,0.0,0.0,0.0468,0.0,0.0058,,,0.0859,Mixed,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
514,049b8c570e6cc662b4a3d7e3c86e236f,Revolving loans,M,Y,Y,0,112500.0,270000.0,13500.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010032,-18057,365243,-10594.0,-1614,16.0,1,0,0,1,0,0,,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.0,0.544868,0.504681,0.0825,0.0801,0.9762,0.6736,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0593,0.0,0.0,0.084,0.083,0.9762,0.6864,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0506,0.0,0.0,0.0833,0.0801,0.9762,0.678,0.0,0.0,0.1379,0.1667,0.0,0.0,0.0,0.0604,0.0,0.0,reg oper account,block of flats,0.0551,"Stone, brick",No,0.0,0.0,0.0,0.0,-561.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
515,05be809badb3860017c64c5fded3acc6,Cash loans,M,Y,N,0,270000.0,651816.0,20596.5,495000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.02461,-9670,-881,-4440.0,-2290,3.0,1,1,1,1,1,0,Managers,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.32195,0.613261,0.0,0.1216,0.1264,0.9886,0.0,0.0,0.12,0.1034,0.375,0.0,0.088,0.0,0.1297,0.0,0.0651,0.1239,0.1311,0.9886,0.0,0.0,0.1208,0.1034,0.375,0.0,0.09,0.0,0.1351,0.0,0.0689,0.1228,0.1264,0.9886,0.0,0.0,0.12,0.1034,0.375,0.0,0.0895,0.0,0.132,0.0,0.0665,reg oper account,block of flats,0.1521,"Stone, brick",No,0.0,0.0,0.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
516,e5cd103fecd8e4310c011c005f807fe2,Cash loans,M,Y,Y,0,63000.0,101880.0,10053.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-21603,365243,-4837.0,-5025,11.0,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.0,0.588408,0.768808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,3.0,0.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
517,a61c12d28e616e2175f7244381a1b6da,Cash loans,F,N,N,0,157500.0,1467610.0,56029.5,1350000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-19928,365243,-5988.0,-3118,0.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,10,1,0,0,1,0,0,XNA,0.0,0.588281,0.443615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1274.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0
518,0cd0cd6f95eac0856cb2c674c2432057,Cash loans,F,Y,N,0,229500.0,675000.0,19737.0,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00702,-18004,-2896,-379.0,-1529,14.0,1,1,0,1,0,0,Accountants,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Transport: type 4,0.487129,0.603597,0.634706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,1.0,1.0,1.0,-2383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
519,3ae60bc1dc928760977f3e3237a5b65a,Cash loans,F,N,Y,0,202500.0,485901.0,21532.5,369000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020246,-21715,-449,-14194.0,-5044,0.0,1,1,0,1,0,0,,2.0,3,3,TUESDAY,12,0,0,0,0,0,0,Cleaning,0.0,0.592221,0.372334,0.033,0.0403,0.9727,0.626,0.003,0.0,0.069,0.125,0.1667,0.0,0.0269,0.0256,0.0,0.0,0.0336,0.0418,0.9727,0.6406,0.0031,0.0,0.069,0.125,0.1667,0.0,0.0294,0.0267,0.0,0.0,0.0333,0.0403,0.9727,0.631,0.0031,0.0,0.069,0.125,0.1667,0.0,0.0274,0.0261,0.0,0.0,reg oper account,block of flats,0.0218,Panel,No,5.0,0.0,5.0,0.0,-1188.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
520,400d576900a28642626057a433e49864,Cash loans,F,N,N,0,54000.0,364896.0,18760.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13859,-2672,-2629.0,-4445,0.0,1,1,1,1,0,0,Laborers,2.0,2,2,SATURDAY,11,0,0,0,0,1,1,Housing,0.0,0.617939,0.425893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,1.0,4.0,0.0,-12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
521,74444af26e6b2504fc0069beca54d916,Cash loans,F,N,Y,0,180000.0,900000.0,38263.5,900000.0,Family,State servant,Higher education,Married,House / apartment,0.018209,-10836,-719,-837.0,-1282,0.0,1,1,0,1,0,0,Secretaries,2.0,3,3,SUNDAY,10,0,0,0,0,0,0,Security Ministries,0.525494,0.469213,0.384207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,No,0.0,0.0,0.0,0.0,-1622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
522,114c7b793d3e612078339cce82dd13a9,Cash loans,F,Y,N,0,90000.0,526491.0,30352.5,454500.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.006629,-21821,365243,-5108.0,-4157,15.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,7,0,0,0,0,0,0,XNA,0.0,0.737821,0.73802,0.0134,0.0,0.9752,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0,0.9752,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0135,0.0,0.9752,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,,block of flats,0.0099,Wooden,No,0.0,0.0,0.0,0.0,-2263.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
523,44831bbf1d1453578816a813346aa14a,Cash loans,F,N,N,0,121500.0,535500.0,42309.0,535500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-10410,-876,-4279.0,-3083,0.0,1,1,0,1,0,0,Core staff,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Trade: type 2,0.732053,0.656877,0.610991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
524,e94935bf0c03b7cb66154b81c3a8bdc5,Cash loans,F,N,N,1,144000.0,414230.0,21577.5,342000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008474,-14256,-2423,-1423.0,-3318,0.0,1,1,0,1,1,1,,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Postal,0.827609,0.458201,0.202087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-135.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
525,4abb59c37016b0c8d03d03e27d054b9f,Cash loans,F,N,Y,1,81000.0,267102.0,21105.0,247500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-14024,-1791,-8107.0,-1126,0.0,1,1,0,1,1,0,Laborers,3.0,1,1,WEDNESDAY,18,0,1,1,0,0,0,Business Entity Type 3,0.433,0.680045,0.604113,0.2722,0.1675,0.9816,0.7484,0.1587,0.4,0.1724,0.4583,0.5,0.0,0.2211,0.1877,0.0039,0.0037,0.2773,0.1738,0.9816,0.7583,0.1601,0.4028,0.1724,0.4583,0.5,0.0,0.2415,0.1955,0.0039,0.0039,0.2748,0.1675,0.9816,0.7518,0.1597,0.4,0.1724,0.4583,0.5,0.0,0.2249,0.191,0.0039,0.0038,reg oper account,block of flats,0.2352,Block,No,0.0,0.0,0.0,0.0,-804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
526,ef422969e9635cc7064ff445d3d71f37,Cash loans,M,N,N,3,193500.0,454500.0,16321.5,454500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.019101,-14348,-3106,-3578.0,-4211,0.0,1,1,1,1,1,0,Laborers,5.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.740033,0.642832,0.256706,0.082,0.0533,0.9901,0.864,0.0278,0.08,0.069,0.375,0.2292,0.0152,0.0668,0.0836,0.0019,0.0031,0.083,0.0546,0.9901,0.8693,0.0206,0.0806,0.069,0.375,0.0417,0.0101,0.0725,0.0862,0.0,0.0,0.0828,0.0533,0.9901,0.8658,0.028,0.08,0.069,0.375,0.2292,0.0155,0.068,0.0851,0.0019,0.0031,reg oper account,block of flats,0.0668,Panel,No,0.0,0.0,0.0,0.0,-444.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
527,1c0c72ca96e372fc015772baf16baebb,Cash loans,F,N,N,2,225000.0,1661420.0,45819.0,1485000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-12020,-4596,-3581.0,-3596,0.0,1,1,1,1,1,0,Laborers,4.0,3,3,SUNDAY,15,0,1,1,1,1,1,Business Entity Type 3,0.331756,0.219692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
528,0647803bd7b4b2cc1b26dc662e79b393,Cash loans,M,N,Y,0,130500.0,675000.0,45423.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.026392,-19345,365243,-10077.0,-2890,0.0,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,0.0,0.638881,0.0,0.1093,0.0,0.9861,0.0,0.0,0.12,0.1034,0.3333,0.0,0.0,0.0,0.1255,0.0,0.0214,0.1113,0.0,0.9861,0.0,0.0,0.1208,0.1034,0.3333,0.0,0.0,0.0,0.1308,0.0,0.0227,0.1103,0.0,0.9861,0.0,0.0,0.12,0.1034,0.3333,0.0,0.0,0.0,0.1278,0.0,0.0219,,block of flats,0.1207,Panel,No,0.0,0.0,0.0,0.0,-1448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
529,55d15bceb78f04f5162899e4de20154e,Cash loans,F,N,Y,0,162000.0,808650.0,23175.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.005084,-22724,365243,-1979.0,-4265,0.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,0.0,0.263602,0.533482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-1189.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
530,dc36ec48e2d2b8a0322f538a907a206e,Cash loans,M,Y,N,1,180000.0,754740.0,29376.0,630000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.030755,-15085,-5368,-4374.0,-4268,17.0,1,1,0,1,0,0,Drivers,3.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 2,0.188075,0.708962,0.45969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-2992.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
531,c6224a3629fdde1d2bdce52a8327eb63,Cash loans,M,Y,Y,2,121500.0,840951.0,33480.0,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-11523,-3188,-3351.0,-3981,10.0,1,1,0,1,0,0,Drivers,4.0,2,2,SATURDAY,8,0,0,0,0,0,0,Trade: type 7,0.354976,0.660275,0.691021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-1584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
532,07ce1ea0f4480f2bd559ae1a73d44cd0,Revolving loans,F,Y,Y,0,202500.0,450000.0,22500.0,450000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007114,-16551,-2170,-7533.0,-105,3.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.0,0.543083,0.45969,0.0722,0.0658,0.0,0.6804,0.0,0.0,0.1379,0.1667,0.2083,0.036,0.0,0.0673,0.0,0.0,0.0735,0.0683,0.0,0.6929,0.0,0.0,0.1379,0.1667,0.2083,0.0369,0.0,0.0701,0.0,0.0,0.0729,0.0658,0.0,0.6847,0.0,0.0,0.1379,0.1667,0.2083,0.0367,0.0,0.0685,0.0,0.0,,block of flats,0.0529,Panel,No,6.0,0.0,6.0,0.0,-1201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
533,e3c7f3e2e47edf46e1f9ba5855259ba5,Cash loans,F,N,N,1,126000.0,675040.0,41427.0,625500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-14002,-5557,-3898.0,-4831,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.449582,0.560189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,4.0,0.0,4.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
534,45e06f9c6528f7e83831c85b53a7b6f4,Cash loans,M,N,Y,0,180000.0,323388.0,34956.0,292500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-18433,-2066,-213.0,-1984,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,1,1,0,1,1,Transport: type 2,0.0,0.671464,0.7463,0.0,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0527,0.0,0.0,0.0,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,0.0,0.0,0.0,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0537,0.0,0.0,,,0.0415,,Yes,0.0,0.0,0.0,0.0,-1945.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
535,6e6f615ec2b23686423a45867f798c46,Cash loans,F,N,Y,0,171000.0,1223010.0,48631.5,1125000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.003069,-19884,-4699,-2482.0,-3430,0.0,1,1,0,1,1,0,High skill tech staff,2.0,3,3,SATURDAY,13,0,0,0,0,0,0,Government,0.0,0.539592,0.827703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
536,a28e025b48617e0518006eabc13892e4,Cash loans,F,N,Y,1,144450.0,1078200.0,34911.0,900000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.020713,-10027,-1679,-58.0,-1001,0.0,1,1,0,1,0,0,,3.0,3,3,THURSDAY,13,0,0,0,0,0,0,Other,0.195203,0.0397264,0.47585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,7.0,0.0,7.0,0.0,-346.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
537,f88a4b0d917a11f21c4ff171dca3325a,Cash loans,F,N,Y,1,112500.0,314100.0,16573.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-12679,-225,-740.0,-1219,0.0,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,18,0,0,0,0,0,0,Business Entity Type 1,0.0,0.54266,0.595456,0.033,0.0,0.9747,0.6532,0.0,0.0,0.069,0.125,0.1667,0.0,0.0269,0.0251,0.0,0.0,0.0336,0.0,0.9747,0.6668,0.0,0.0,0.069,0.125,0.1667,0.0,0.0294,0.0261,0.0,0.0,0.0333,0.0,0.9747,0.6578,0.0,0.0,0.069,0.125,0.1667,0.0,0.0274,0.0255,0.0,0.0,reg oper spec account,block of flats,0.0208,"Stone, brick",No,1.0,0.0,1.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
