,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
814,d7015ce20e9b938a0888c678b1a76eda,18898.10519748264,361356.5451388889,450350.5,5091.04496093591,361356.5451388889,12.0000,0.028240709098301724,-950.8889,291.3333,243330.44444444444,-880.0,40320.88888888889,121218.77777777778
815,d77be0164724055a37434b2d3cdac42f,9976.41015625,152172.0,152172.0,0.0,152172.0,15.0000,0.0,-336.0000,20.0000,365243.0,-303.0,207.0,365243.0
816,d79d88e9a548bb022a87abed288184a4,10407.9240234375,52146.0,144918.0,540.0,52146.0,12.8000,0.022001837193965913,-1731.2000,2.2000,218940.2,-1680.4,71780.8,71785.8
817,d7a7ad963622e3cdaa3c9a6205d766df,10093.934895833334,95235.0,115311.0,523.5,95235.0,11.0000,0.034759280582269035,-1868.6667,326.6667,365243.0,-1838.3333333333333,-1508.3333333333333,120166.0
818,d81704c1199b9bbda4e8d36cd2803247,12065.295247395834,101655.0,106089.0,0.0,101655.0,14.3333,0.0,-897.3333,204.6667,243495.33333333334,-658.0,-498.0,-494.0
819,d81ccbeae3589c994e0406d325d1ffd2,22797.990234375,134955.0,113310.0,26991.0,134955.0,11.0000,0.20951847732067108,-1939.0000,1667.0000,365243.0,-1908.0,-1758.0,-1781.0
820,d88bca7c85ed2c0428fb58c9439a91da,3299.4150390625,41983.5,41850.0,2698.5,41983.5,16.0000,0.03315353641907374,-345.0000,-1.0000,121666.0,-171.33333333333334,121754.33333333333,243495.33333333334
821,d8a8556e9a74d04383993c89b5aa7056,11250.764973958334,108852.75,112883.25,0.0,108852.75,11.5000,0.0,-379.3333,2.6667,243495.33333333334,-315.5,-95.5,60738.666666666664
822,d8eeca86d82d92aba518aae24e24496a,6341.662516276042,34839.75,49620.75,990.0,34839.75,11.6667,0.018151515473922093,-1591.0000,66.8333,303985.5,-1554.0,59858.833333333336,120714.5
823,d934ba6b0919a741330c16c12df56dc9,17675.369140625,141975.0,139023.0,14197.5,141975.0,15.0000,0.10091578960418701,-595.0000,52.0000,365243.0,-559.0,-289.0,-285.0
824,d952a1fac5df5d7aee1eb97c2ce30fb5,6180.47998046875,49500.0,55606.5,4950.0,49500.0,17.0000,0.08902429789304733,-1560.0000,87.0000,365243.0,-1529.0,-1199.0,-1196.0
825,d95469cbfd173a6ffa8904e1014194ae,16482.375,145665.0,176584.5,0.0,145665.0,11.0000,0.0,-843.0000,100.0000,365243.0,-812.0,-482.0,-507.0
826,d9f60a9f2634a3611b548877c305b27a,11221.571166992188,199584.5625,240116.0625,940.5,199584.5625,12.3750,0.01267371978610754,-1242.1250,593.1250,136682.875,-867.5,45337.75,90906.875
827,da54417610906be4ef1e211af8a7ba76,6599.7451171875,23728.5,68728.5,0.0,23728.5,9.3333,0.0,-1069.6667,945.0000,120824.0,-1019.3333333333334,121690.33333333333,121672.33333333333
828,da6b95eab22f57cbf8a8e00f4433bfb0,6585.83984375,53460.0,58104.0,5346.0,53460.0,15.0000,0.09176170080900192,-1602.0000,52.0000,365243.0,-1571.0,-1301.0,-1292.0
829,da81fe94c30a6eb26ed48c083014079f,3965.1636962890625,28022.625,25269.75,4021.875,28022.625,10.7500,0.139060964807868,-2405.7500,126.5000,365243.0,-2374.75,-2134.75,-2143.25
830,da97b556d19e0bfbcea9514e59c79d6f,25546.16259765625,660769.5,698394.0,2025.0,660769.5,15.5000,0.01782602568467458,-806.8333,102.6667,182621.5,-769.8333333333334,-634.8333333333334,-631.5
831,daaafafdc8e9e3ca97f44e8e5bb9bac9,8398.387410481771,58488.75,81792.75,3314.25,58488.75,10.8333,0.0711372581621011,-1502.0000,81.1667,243467.66666666666,-1054.6666666666667,60020.166666666664,60018.5
832,db0d1c58363ba08f483d03d1c39a03ca,8027.5048828125,42705.0,42705.0,0.0,42705.0,18.0000,0.0,-417.0000,417.0000,365243.0,-386.0,-236.0,-223.0
833,db8ba57ab6fe9714fb024b61bca93df8,20465.328938802082,335471.32503255206,388208.25,1604.3249918619792,335471.32503255206,9.7500,0.043567475552360214,-1200.1667,35.7500,243495.33333333334,29524.416666666668,29806.916666666668,29686.75
834,dbc3dab081b079886318f02b7b6477c8,4824.6298828125,26955.0,25542.0,2695.5,26955.0,11.0000,0.10396262258291245,-366.0000,4.0000,365243.0,-324.0,-174.0,-167.0
835,dc0403d1b4a61aec259859dfe7690a13,15113.8125,218639.25,199319.625,19319.625,218639.25,14.5000,0.13613636791706085,-544.7500,1.5000,182578.5,-471.25,91024.0,182321.75
836,dc36ec48e2d2b8a0322f538a907a206e,5234.922021484375,37791.0,68449.5,629.1,37791.0,17.8000,0.021781818568706514,-1085.8000,7.0000,72492.0,-702.6,72956.2,72920.8
837,dc52d8959b54b878415896a44cc066ca,12880.335123697916,71917.5,76740.75,366.75,71917.5,12.0000,0.017376842598120373,-2165.6667,5.3333,182621.5,-1090.8333333333333,-1015.8333333333334,-1009.0
838,dc8ba115a9bb073c95dac806bb891eaa,14408.190104166666,184500.0,194617.5,0.0,184500.0,9.3333,0.0,-215.0000,1.0000,243495.33333333334,-165.33333333333334,174.66666666666666,121653.66666666667
839,dca78b7d29fea82f2eebd4605434cbbb,14478.2998046875,74767.5,79526.25,0.0,74767.5,13.5000,0.0,-473.0000,102.0000,365243.0,-442.5,-292.5,182309.0
840,dcc051d1011c325c3961ddd202062d7f,15411.52763671875,238620.3296875,247771.8,1105.82998046875,238620.3296875,12.6000,0.02179299294948578,-1346.8000,119.2000,292106.0,-1312.4,72175.0,145170.8
841,dcdfa48a77fd3c4404df99fa246c851b,9153.37763671875,178245.0,198365.4,1307.7,178245.0,12.8000,0.01999935656785965,-704.0000,13.4000,146097.2,-370.8,-22.8,-296.2
842,dd10e1d32c1ec48cd91d7735c6438821,32457.27685546875,655500.0,666331.5,0.0,655500.0,13.8333,0.0,-487.0000,-1.0000,182621.5,-334.1666666666667,10.833333333333334,60728.333333333336
843,dd4117e7a774a4009d2b9c4150ef8c70,12805.552591959635,137465.25,159739.5,284.25,137465.25,13.6667,0.016665272414684296,-796.8333,567.0000,304369.1666666667,-723.6666666666666,-418.6666666666667,60363.833333333336
844,dd71116c9ca99aba88ffa1142c2735b4,21301.116768973214,278509.5,296925.4285714286,2072.5714285714284,278509.5,13.2857,0.030456049101693288,-818.5714,427.8571,208710.2857142857,-655.0,-440.7142857142857,51729.42857142857
845,dd8d3b5e02ea236cc1a4e07d7b97263d,22064.939982096355,396386.25,442785.75,1504.875,396386.25,4.9167,0.020322347059845924,-791.3333,11.8333,182498.25,29879.333333333332,30269.333333333332,30019.916666666668
846,dd95667515aadd8a4a1d4b9de1df8a82,9762.9599609375,111435.0,102162.0,11178.0,111435.0,16.3333,0.10502763589223225,-446.0000,700.0000,365243.0,121384.33333333333,121484.33333333333,121419.33333333333
847,ddc5debd7089cc78def4196c7bd25ca7,5330.04736328125,104631.75,105646.5,762.75,104631.75,14.0000,0.044173464179039,-888.5000,117.0000,182621.5,-548.5,-383.5,-381.0
848,ddcdddf699a0fed97a3e72953207bf33,17865.234016927083,242059.5,307816.8,7841.7,242059.5,11.8667,0.06956931004921595,-815.6667,140.6000,121690.93333333333,-470.4,24034.8,48357.6
849,de1ebebcc9e6982568f0577e0a1286c1,7253.77490234375,89833.2265625,71869.5,17963.73046875,89833.2265625,13.0000,0.21778282523155212,-279.0000,80.0000,365243.0,-241.0,89.0,-174.0
850,de33295f7585c5a148ff012b01ff242f,3863.3175048828125,32328.0,79620.75,3429.0,32328.0,16.0000,0.04907381534576416,-2565.5000,1025.0000,181390.0,-2525.0,181648.5,181652.0
851,de673d31baeae5f044e0e13816fd6646,9131.824924045139,155469.0,185344.0,895.0,155469.0,11.7778,0.022455741961797077,-753.3333,15.6667,121564.44444444444,-503.22222222222223,40548.11111111111,80931.33333333333
852,de7a0abb335def28163d12d61241af77,8737.733677455357,97991.35714285714,117198.64285714286,1944.642857142857,97991.35714285714,12.8571,0.029708551509039744,-338.0000,44.7143,208710.2857142857,-267.14285714285717,58.57142857142857,51994.71428571428
853,deadc369fd97aa41acd7cad6971839e8,5997.262451171875,80015.625,87444.0,1139.625,80015.625,12.0000,0.025357384234666824,-609.0000,33.0000,273932.25,-547.0,-179.5,90943.75
854,deba6f2c3835f599028c9fa2379294c8,5988.735107421875,37604.25,26347.5,11256.75,37604.25,9.5000,0.3527826815843582,-2519.5000,17.5000,365243.0,-2483.5,-2363.5,-2360.0
855,decf1d7e0b283e741e8279eea115089d,4833.83701171875,82593.0,99233.1,0.0,82593.0,13.2000,0.0,-618.2000,18.2000,219145.8,-479.0,-29.0,72739.8
856,ded24d3d3b868644ebbc3dfff798cb12,25363.0546875,201103.7142857143,347380.71428571426,6077.571428571428,201103.7142857143,10.0000,0.02903667518070766,-884.4286,349.5714,260887.85714285713,51440.28571428572,51594.57142857143,51584.142857142855
857,ded2ada63bcb57040db55f695bfc8052,6455.7900390625,124942.5,124942.5,0.0,124942.5,14.0000,0.0,-377.5000,479.0000,182621.5,-269.0,76.0,-84.0
858,df3d918432c88b5a530eefb4da7b8824,4775.2762451171875,36109.125,34904.25,2250.0,36109.125,10.7500,0.08126331120729446,-1056.7500,238.7500,273932.25,-667.75,-555.25,-581.0
859,dfb313290b7bf07d7ffe91ae965b406e,5723.3701171875,35955.0,28291.5,9000.0,35955.0,9.0000,0.26284322142601013,-2054.0000,28.0000,365243.0,-2012.0,-1862.0,-1856.0
860,dfdaf12d1ca985a462212f71dfc5fe5c,9385.200073242188,237375.0,277091.4375,0.0,237375.0,6.1875,0.0,-275.3125,-0.4375,45655.375,-69.3125,13.1875,22799.5
861,dff8b218d6756835417e26e39a065e55,8266.48876953125,124048.6875,128336.625,1125.0,124048.6875,15.7500,0.009888241067528725,-423.8750,383.1250,91310.75,-127.375,0.125,45620.0
862,e00f8aac3f5775381cef3bb1f0cba5cd,15568.550184461805,202195.0,261265.0,300.0,202195.0,10.6667,0.011782872180143992,-1006.6667,503.8889,162330.22222222222,-511.77777777777777,-391.77777777777777,-411.77777777777777
863,e00fa87cabf8cb8a46fd640060f81d7a,11354.2201171875,195300.0,217670.4,0.0,195300.0,14.2000,0.0,-953.2000,-1.0000,292194.4,72191.4,72677.4,72627.2
864,e03659c194480f25d94aee7d7cb011e0,9218.9611328125,75428.1,62927.1,14246.1,75428.1,9.4000,0.1863919422030449,-1155.4000,380.4000,292194.4,-913.2,-715.2,72205.2
865,e081b02f9d46b7e6de60beb4742303c0,2363.318994140625,20571.3,22505.85,0.0,20571.3,10.0000,0.0,-67.9000,39.2000,36509.8,-21.5,36527.7,36516.2
866,e0935056f2ef0fc328d44ab74137b46f,2347.37099609375,30486.6,34301.7,0.0,30486.6,11.8000,0.0,-47.6000,619.6000,219145.8,146072.4,73192.2,219145.8
867,e0e373f48377d83ca08f8e7ff9225c92,11044.462890625,213750.0,213750.0,0.0,213750.0,9.5000,0.0,-434.5000,4.5000,182621.5,-342.5,2.5,182621.5
868,e21fa7d52d6547ef73b0f5dfd473bc8e,4836.465087890625,44437.5,46694.25,1080.0,44437.5,12.0000,0.04985348507761955,-1011.5000,25.0000,365243.0,-979.5,-619.5,-614.5
869,e28a6ae89b058ab9edd775cbeeb9be26,22795.447265625,170325.0,168266.25,12399.75,170325.0,13.0000,0.07685677148401737,-2369.0000,458.0000,365243.0,-2338.0,-2098.0,-2092.0
870,e305c96656327076dc69dfde0746e45b,5360.181431361607,41250.857142857145,47071.92857142857,3857.1428571428573,41250.857142857145,12.1429,0.08110395499638148,-1624.1429,50.0000,260724.42857142858,50921.142857142855,51266.57142857143,103371.71428571429
871,e3c7f3e2e47edf46e1f9ba5855259ba5,22321.439453125,432000.0,432000.0,0.0,432000.0,14.0000,0.0,-310.0000,20.0000,365243.0,-280.0,410.0,365243.0
872,e3cb0afe3dbb0c8e27ff88a8af23e725,24071.649639423078,429917.1923076923,496925.6538461539,2262.8076923076924,429917.1923076923,6.5385,0.015235299674364237,-356.8462,213.9231,84193.07692307692,-258.84615384615387,27985.0,-145.69230769230768
873,e3e954504d7a1394f4ca9f501343e045,17932.51055438702,142939.03846153847,200797.96153846153,3548.423076923077,142939.03846153847,8.6154,0.05704021109984471,-875.4615,190.4615,280956.1538461539,-819.5384615384615,-694.9230769230769,-693.3076923076923
874,e442e75a1555d2ac5e4e649cb44e1be6,12986.543081430289,141023.76923076922,143843.1923076923,3585.4615384615386,141023.76923076922,11.8462,0.04887955177288789,-662.1538,30.0769,84276.0,-263.46153846153845,27867.69230769231,27869.30769230769
875,e4864988f651abdb700ad426e5cf9c5d,16517.444498697918,130254.0,111847.5,19156.5,130254.0,10.3333,0.18032717208067575,-724.3333,5.0000,365243.0,-693.6666666666666,-443.6666666666667,121198.66666666667
876,e492b13d741b0d2c358125a59c1eb845,2474.7412109375,31188.375,21399.75,10297.125,31188.375,14.2500,0.23126378655433655,-420.0000,38.7500,182568.5,-290.75,91135.75,91070.5
877,e5cd103fecd8e4310c011c005f807fe2,4094.9613734654017,31955.14285714286,34183.28571428572,224.35714285714286,31955.14285714286,10.8571,0.01428920030593872,-690.5714,9.7143,208710.2857142857,-531.4285714285714,-368.57142857142856,-404.7142857142857
878,e5cdaf84033e295836010d5d49970989,5392.559977213542,44477.744791666664,47518.244791666664,1020.0,44477.744791666664,14.6667,0.03384433935085932,-774.0000,68.6667,365243.0,-732.6666666666666,-442.6666666666667,242967.0
879,e6827a0e396e51ddf8df9e76d72d5847,4602.591015625,40518.0,41999.4,1350.0,40518.0,11.0000,0.049528633058071134,-1005.0000,580.6000,365243.0,72109.8,72313.8,145334.4
880,e6844dd3318429677e4f34e369d2143b,13320.46937779018,129274.07142857143,149359.5,282.85714285714283,129274.07142857143,11.2143,0.007241843002183097,-936.8571,86.3571,182621.5,-578.6428571428571,-417.92857142857144,-506.5
881,e6b8c0c02254f953c421e80c7d2be7a4,12662.144856770834,112500.0,121657.5,0.0,112500.0,10.6667,0.0,-807.0000,19.6667,365243.0,-777.0,-387.0,-651.0
882,e7150a28e06267de0c8a0f4ee9a52fe4,2856.1837158203125,19685.25,29957.625,977.625,19685.25,11.2500,0.027230406180024147,-813.7500,124.0000,182530.75,-616.75,90867.5,90849.0
883,e7717482d96589cb9deedda14b77bdd4,11759.96240234375,191208.0,214411.5,0.0,191208.0,10.6667,0.0,-412.3333,41.0000,121747.66666666667,-166.5,-86.5,60770.666666666664
884,e77b966e10bf23160055604df6dec390,10300.019938151041,145557.0,142032.0,6234.0,145557.0,18.8333,0.09202406803766887,-979.3333,213.8333,243495.33333333334,-747.6666666666666,-407.6666666666667,-629.6666666666666
885,e79c0cfcced00370ceca615b0797abcd,3304.5750325520835,58507.5,58507.5,0.0,58507.5,12.3333,0.0,-385.6667,26.3333,243495.33333333334,-295.0,25.0,-112.0
886,e7a6965ecf6cbf91843e2117c3737983,6322.743115234375,49062.6,49587.3,2269.8,49062.6,14.2000,0.04536901861429214,-1677.6000,1743.0000,292194.4,-1355.2,-1163.2,71854.8
887,e7b5ee5bd9176199812b55f6f4b7bbae,5679.438781738281,57255.75,56670.75,585.0,57255.75,14.0000,0.02723250910639763,-786.0000,1375.0000,273932.25,-493.25,-305.75,90929.0
888,e7c40f8602fc50e14f44faafb9a1c638,18001.03515625,268272.0,268272.0,0.0,268272.0,16.0000,0.0,-382.0000,50.0000,365243.0,-347.0,163.0,-14.0
889,e7c606624b060d4081a11d9b4c35a967,5365.428731282552,60530.625,66178.5,475.875,60530.625,11.0000,0.017391836891571682,-566.5000,20.6667,91292.91666666667,-414.5833333333333,30093.916666666668,30084.666666666668
890,e7ea44f87dbcc0bd47f1a94c6a62153c,2939.6893136160716,49798.92857142857,53987.78571428572,494.35714285714283,49798.92857142857,7.8571,0.014285900763102941,-771.0000,167.8571,104355.14285714286,-423.85714285714283,-278.14285714285717,-353.42857142857144
891,e7fab2a65ea4bdd577ac461378b515ef,8064.839925130208,114963.0,112296.0,3552.75,114963.0,12.8333,0.11274020125468572,-1683.6667,131.6667,243495.33333333334,-1251.0,-1131.0,-1146.5
892,e829ef65c088b7eac63bc2e15d941765,19293.226806640625,253066.5,305309.8125,0.0,253066.5,14.3750,0.0,-1637.3750,287.2500,273579.25,-1579.625,44805.625,44738.25
893,e83956499f462faf1d65921e38773d93,12872.90283203125,84575.25,82581.75,8460.0,84575.25,7.0000,0.1011432409286499,-1309.5000,52.0000,365243.0,-1278.0,-1038.0,181504.0
894,e87518db25dd34982e294c56bb386a0f,3884.85009765625,66600.0,75186.0,0.0,66600.0,18.0000,0.0,-689.0000,149.0000,365243.0,-658.0,32.0,365243.0
895,e87547d3d84bb774879b99ef08608373,10010.205078125,63805.5,81247.5,0.0,63805.5,12.0000,0.0,-975.0000,40.0000,365243.0,-944.0,-614.0,-731.0
896,e92af4ca8326bbff83f09932f1719f41,13069.30517578125,74846.25,223085.25,0.0,74846.25,13.0000,0.0,-969.0000,602.5000,182368.0,-931.0,182267.0,182271.0
897,e94935bf0c03b7cb66154b81c3a8bdc5,4799.8349609375,59440.09375,47556.0,11884.0947265625,59440.09375,12.0000,0.2177462875843048,-135.0000,40.0000,365243.0,-101.0,229.0,-38.0
898,e9ad64db008164f80e4d705b3c42ab15,7702.177490234375,130050.0,130171.5,1755.0,130050.0,6.0000,0.049194514751434326,-288.0000,34.5000,182621.5,-184.5,-19.5,-107.0
899,e9b87f858f90de07141712cdbd549eff,10527.45751953125,85590.50634765625,87815.75634765625,0.0,85590.50634765625,14.6250,0.0,-279.6250,7.2500,91310.75,-194.5,-119.5,-121.875
900,e9ea74d8a66f0bf1ee34e8d1a298d070,19148.91015625,104148.0,84658.5,22572.0,104148.0,14.0000,0.1422069470087687,-335.3333,27.0000,243495.33333333334,-306.0,-226.0,-240.0
901,ea19111ca4de0229181e889474a6e461,11353.1490234375,75158.1,153426.6,15001.2,75158.1,10.4000,0.1914670243859291,-1558.0000,637.6000,218957.0,-1070.8,72355.0,72275.4
902,ea629760693451214f18bc940e89e849,2871.945068359375,63679.5,63679.5,0.0,63679.5,13.0000,0.0,-1335.0000,1370.0000,365243.0,-1303.0,-613.0,-1028.0
903,ea93e4761aec6e2f35818f2292f0f3c3,8614.709906684027,57306.0,60896.5,5595.0,57306.0,12.3333,0.10603619449668461,-998.5556,211.3333,324660.44444444444,-956.7777777777778,-756.7777777777778,39807.22222222222
904,eaa282fc78d9423effdeefcbe3f3d996,11995.213169642857,199922.14285714287,235484.35714285713,513.6428571428571,199922.14285714287,13.5714,0.015558441834790366,-1117.5714,147.8571,156156.2857142857,-953.1428571428571,51759.0,103906.0
905,eaaff3d2cf6a125466d01f2910a9ae3b,5260.221746271307,77808.68181818182,93371.31818181818,171.8181818181818,77808.68181818182,9.4545,0.00948095524852926,-632.0000,1.8182,166019.54545454544,32828.454545454544,33095.72727272727,32916.27272727273
906,eab89e853e009e1615ec6fa2115563a0,3656.699951171875,21145.5,19971.0,2115.0,21145.5,15.0000,0.10429354757070541,-2386.0000,1438.0000,365243.0,-2355.0,-2205.0,-2231.0
907,eafbe9e1c794c1fdaffb331aa3f6d415,4024.0149739583335,40628.0,61267.5,200.0,40628.0,12.0000,0.011142734852102067,-1023.4444,7.4444,162084.0,-952.0,40071.666666666664,-604.3333333333334
908,ebd3a231e48fa64b7b0ebfc192e1b6c3,4226.3211669921875,34463.25,61219.125,618.75,34463.25,12.2500,0.02155917137861252,-944.2500,4.2500,0.0,0.0,0.0,0.0
909,ebf17a1243e41bd105242e46f7f90514,3379.083740234375,54493.875,54974.25,472.5,54493.875,13.7500,0.012314725667238235,-435.2500,9.2500,91310.75,-185.75,-103.25,-107.0
910,ec43dc5db4ee3e70751f269b6688cfcd,6454.884368896484,50682.330078125,49198.5,4619.205017089844,50682.330078125,12.3750,0.130383406765759,-2254.5000,493.8750,273932.25,-1565.625,-1366.875,-1366.75
911,ec7b70e7913305072cb8c8e4a717f5e6,7959.847595214844,150275.25,198762.75,0.0,150275.25,7.5000,0.0,-1167.2500,73.0000,273676.75,-1129.0,91113.5,182122.0
912,ecbabd5c1308c18cf21b554d19511a6f,4536.0224609375,45000.0,49455.0,0.0,45000.0,13.0000,0.0,-213.5000,1.0000,182621.5,-175.0,80.0,182621.5
913,ed65392d7776c67a07f1fd7e0c94d7d1,6824.407409667969,45967.5,77032.125,9000.0,45967.5,4.7500,0.12626830488443375,-1935.5000,208.0000,182060.5,-1329.75,90623.25,-728.5
914,ed91770885b600fb22c627905d3a860b,23641.60546875,270000.0,299223.0,0.0,270000.0,18.0000,0.0,-771.0000,-1.0000,365243.0,-740.0,-50.0,-41.0
915,eda2191528b0006df3186e03b2b0a0ac,10832.90625,172125.0,226355.625,0.0,172125.0,13.7500,0.0,-260.0000,14.5000,91310.75,-20.5,332.0,-11.0
916,edc0d791d25b261e2e1aa429597f1455,9572.849609375,98707.5,109129.5,0.0,98707.5,13.0000,0.0,-943.0000,1775.0000,365243.0,-912.0,-582.0,-606.0
917,ede19a37c94ca71dd8531eae51eedb43,5246.72998046875,41847.75,50172.75,1640.25,41847.75,15.5000,0.04377741739153862,-733.0000,292.5000,365243.0,-694.5,-364.5,-525.0
918,edf136ea4b8d6ea43f221d3ec0681d1b,11843.448852539062,240340.5,240340.5,0.0,240340.5,12.7500,0.0,-524.5000,153.5000,273932.25,-461.25,101.25,91104.25
919,ee39d656c3ee5dae4102c1b29fa6bd12,6943.383154296875,128670.3,136008.9,720.0,128670.3,14.0000,0.029134684801101686,-1316.0000,120.2000,146097.2,-604.6,-436.6,72542.8
920,ee5d32069fe494573d28c22d8b5033dc,25575.688110351562,365353.875,399884.0625,6095.8125,365353.875,15.5000,0.026298794895410538,-1404.2500,554.6250,273932.25,-1164.125,-774.125,44758.625
921,ee7c60631326f97b4e86465b9d345fe3,10935.900390625,98955.0,97875.0,9895.5,98955.0,14.0000,0.10000045597553253,-1514.0000,1345.0000,365243.0,-1483.0,-1153.0,-1146.0
922,ee989d0e35bef961651bcc1f969fade1,10084.35999891493,96995.0,126016.0,199.5,96995.0,11.2222,0.009982019662857056,-762.3333,5.1111,81061.11111111111,-366.22222222222223,40383.11111111111,40377.77777777778
923,eeebb83818b1b5dd82371898114bb5ae,17073.652954101562,266107.5,301392.0,1012.5,266107.5,9.5000,0.022220298647880554,-1137.2500,115.5000,365243.0,-1105.25,-415.25,90674.5
924,eeee48eeb3cdcb8a048d3e846bcdb361,22102.65066964286,264930.4285714286,359187.4285714286,0.0,264930.4285714286,15.8571,0.0,-1139.0000,1153.1429,260887.85714285713,51498.42857142857,51832.71428571428,51746.857142857145
925,eefed0b716efe55ac5de80f8c67869d1,4619.90234375,33225.75,32492.25,3323.25,33225.75,14.0000,0.10173036530613899,-707.5000,20.0000,182621.5,-367.5,-292.5,-320.0
926,ef2e65ebc85f99b1b2ef0c228dc67054,15626.84375,109844.1,116045.1,0.0,109844.1,5.0000,0.0,-222.0000,39.2000,146097.2,-108.0,-24.0,-21.4
927,ef422969e9635cc7064ff445d3d71f37,13149.0,84375.0,253125.0,0.0,84375.0,13.2500,0.0,-260.0000,-1.0000,91261.75,-141.0,91380.0,182621.5
928,ef5b3e85b3c17f143e9a09c7d951200d,4150.125,52875.0,52875.0,0.0,52875.0,8.0000,0.0,-250.5000,286.0000,365243.0,-215.5,204.5,182555.5
929,ef8f9b92c57885eb629974d07d7d60a8,28247.652099609375,816183.0,849412.8,12600.0,816183.0,15.6000,0.19112550020217894,-1113.2000,19.0000,219145.8,-920.2,-794.2,-814.2
930,ef9043f067e77448821392e08842c9a9,30083.895182291668,339955.5,379645.5,0.0,339955.5,17.0000,0.0,-741.3333,535.3333,365243.0,-709.6666666666666,-199.66666666666666,-470.6666666666667
931,efda742ca564aeb03f2e829e7e9f8d91,8927.14453125,62955.0,60646.5,6295.5,62955.0,13.0000,0.1024225726723671,-814.0000,25.0000,365243.0,-783.0,-573.0,-556.0
932,f0107d3c1e280de61b14d6d50a2b9c88,4099.559895833333,41905.5,37714.5,4191.0,41905.5,11.6667,0.036306927601496376,-912.3333,472.6667,121747.66666666667,-778.3333333333334,-668.3333333333334,-684.6666666666666
933,f096486de662bdcca775efba905ca009,7207.1024983723955,144120.0,184561.5,312.0,144120.0,8.1667,0.016896465172370274,-965.5000,0.8333,121304.83333333333,-838.3333333333334,60629.5,60542.0
934,f09ab8cd0dadaaf02cd6ff0c436aa30b,18550.871053059895,485107.125,534423.0,3121.5,485107.125,15.3333,0.03240802139043808,-424.2500,275.0000,91310.75,-292.4166666666667,-179.91666666666666,-180.66666666666666
935,f20d477bfa9a0b62ba439e97d84bd3ba,11452.889811197916,28678.5,136741.5,4918.5,28678.5,12.0000,0.1176168570915858,-1098.3333,12.0000,365243.0,121000.66666666667,121080.66666666667,121084.33333333333
936,f210ebe710069528d1aff9f81a0050c2,10777.184895833334,106275.0,104106.0,2169.0,106275.0,11.0000,0.036303030947844185,-1482.0000,1522.0000,243495.33333333334,-1202.3333333333333,-982.3333333333334,120905.33333333333
937,f21af4e835669f4998c642d67d0379fa,2235.510009765625,66141.0,64104.75,3375.0,66141.0,12.5000,0.0877261534333229,-858.5000,48.5000,182621.5,-528.0,-393.0,-404.0
938,f2295dde7c64a127962f6834ca205dad,2704.5,45000.0,45000.0,0.0,45000.0,6.0000,0.0,-328.0000,32.0000,182457.5,182472.5,182997.5,365243.0
939,f2a0c643b40afb450c9146ccb1c39c64,23195.868896484375,460687.5,517359.375,2925.0,460687.5,11.5000,0.030123790726065636,-933.5000,9.2500,365243.0,-902.0,-47.0,-640.5
940,f2a37ae801e606a80e7604f3c66dad51,5234.85009765625,69750.0,73730.25,8205.75,69750.0,9.5000,0.05453529581427574,-762.5000,10.0000,182621.5,-716.0,-371.0,-366.5
941,f2bfd6ce994f398490280959b4a3c864,16170.740673828124,248859.0,261296.1,7200.0,248859.0,13.0000,0.04196983277797699,-550.0000,863.2000,146097.2,-453.6,-177.6,72806.0
942,f2cc6655b32331112521e0ec16ad12bc,4159.676239013672,49542.1875,45855.0,3687.1875,49542.1875,10.7500,0.040840908885002136,-836.5000,1553.0000,319587.625,44935.25,45235.25,136466.125
943,f3096e02de9742f128aef695fee0227a,8680.41904296875,53178.4796875,98280.0,757.97998046875,53178.4796875,9.4000,0.020290057361125945,-2345.8000,802.4000,218905.8,-1759.0,71671.8,71674.2
944,f3331879cd9310317628d6ed401a01b9,5655.887841796875,48578.625,65453.4,3114.225,48578.625,13.0000,0.1196133553981781,-2306.8000,54.0000,145666.2,-1287.6,72316.8,72315.2
945,f34ab7e2d27243e158831817d947307f,10128.044596354166,136650.0,177837.0,3165.0,136650.0,13.3333,0.036303030947844185,-208.6667,4.3333,121747.66666666667,-151.0,-61.0,-69.66666666666667
946,f3606b37867871248b3a493f61144072,9880.110026041666,76176.0,81412.5,2739.0,76176.0,10.6667,0.06366392225027084,-1670.6667,44.3333,365243.0,-1639.6666666666667,-1369.6666666666667,-1441.3333333333333
947,f38a9c5eb2ff2d163aaa67977367c319,13811.115234375,226500.0,318747.0,0.0,226500.0,11.6667,0.0,-1331.6667,7.3333,120855.0,-1128.0,121727.33333333333,121539.66666666667
948,f393f0d673698891ef7763e905345b21,2346.547607421875,10280.25,11094.75,0.0,10280.25,14.0000,0.0,-129.5000,19.5000,182621.5,-75.0,0.0,182621.5
949,f3b58151ce0d700788323b2b2ca9d1b9,10246.11767578125,100005.75,113154.75,0.0,100005.75,17.0000,0.0,-847.0000,850.0000,365243.0,-816.0,-396.0,-570.0
